CheckpointName,CheckpointID,SimulationName,SimulationID,Experiment,Site,SowingDate,SoilWater,Zone,Clock.Today,Season,Yield,WeatherCO2,Biomass,Evapotranspiration,WaterUse,Precipitation,DaysAfterSowing,InitialPAW,PAWC,ET,FTN,SSPercentage,LAIanth,FloweringDate,FloweringMonth,FloweringDay,FloweringDayofYear
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,6/05/1916,1915,761.0788477,420,1294.137942,358.5206478,229.7773917,374.3000002,112,100,324,1,1.0106,100,3.528046806,16/03/1916,3,16,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,6/06/1917,1916,707.9619733,420,1339.163441,376.5364474,219.35044,280.8999994,142,100,324,1,1.0106,97,3.426842502,25/03/1917,3,25,84
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,7/06/1918,1917,371.8318621,420,894.1920222,267.9084068,125.927247,157.6999987,143,100,324,5,1.0106,100,3.486113176,27/03/1918,3,27,86
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,8/05/1919,1918,440.5767593,420,913.0328126,252.6246489,145.9130443,152.3999985,113,100,324,5,1.0106,96,3.164630448,18/03/1919,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1920,1919,345.6861179,420,862.5516452,239.4486185,138.9334035,155.1000031,124,100,324,5,1.0106,98,3.543405859,21/03/1920,3,21,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,15/05/1921,1920,264.8033144,420,633.1737789,175.962309,96.22970341,69.19999975,120,100,324,5,1.0106,93,2.470071536,23/03/1921,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1922,1921,252.0089085,420,721.3806909,198.1253838,109.038915,90.29999936,117,100,324,4,1.0106,92,3.29339525,22/03/1922,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,14/05/1923,1922,265.983632,420,663.1905696,196.6515317,110.043666,90.50000125,119,100,324,4,1.0106,97,2.654784772,20/03/1923,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,20/05/1924,1923,632.185702,420,1125.977828,310.2792292,179.7793447,205.499999,126,100,324,2,1.0106,100,3.227480747,20/03/1924,3,20,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,31/05/1925,1924,556.3874331,420,1085.368586,321.2499478,168.9014344,250.1999989,136,100,324,2,1.0106,100,3.57553003,25/03/1925,3,25,84
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,9/05/1926,1925,501.5797505,420,912.3882246,271.9500401,159.2759663,178.1999964,114,100,324,2,1.0106,98,2.418716843,18/03/1926,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,21/05/1927,1926,746.6726383,420,1351.373538,359.1863074,228.2640778,369.1999971,126,100,324,1,1.0106,97,3.386373099,20/03/1927,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,19/05/1928,1927,746.3000125,420,1327.788869,358.5377627,212.1110011,401.2999959,125,100,324,1,1.0106,100,3.160297374,20/03/1928,3,20,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,1/06/1929,1928,767.8338341,420,1368.055503,356.7796422,225.1164988,296.6000002,137,100,324,1,1.0106,99,3.325849864,20/03/1929,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,4/06/1930,1929,718.1947161,420,1313.383234,369.7241681,210.8247584,324.7999967,140,100,324,1,1.0106,100,3.599602935,25/03/1930,3,25,84
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1931,1930,771.1578607,420,1365.454019,349.8672638,228.1661668,319.0999998,123,100,324,1,1.0106,100,3.609168514,21/03/1931,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,11/05/1932,1931,273.5177603,420,583.5965419,180.7976734,97.75223264,141.2999979,117,100,324,3,1.0106,90,1.844586827,18/03/1932,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,14/05/1933,1932,517.1558368,420,1051.005277,317.8662402,180.0305984,213.8999969,119,100,324,5,1.0106,82,3.595971062,20/03/1933,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,26/05/1934,1933,721.7782046,420,1294.471651,310.501641,203.096954,274.8999972,131,100,324,1,1.0106,100,3.591021514,24/03/1934,3,24,83
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,27/05/1935,1934,552.8628982,420,1124.068699,327.6738142,189.7263203,265.7999986,132,100,324,5,1.0106,95,3.614171731,21/03/1935,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,21/05/1936,1935,534.7910785,420,966.6214548,261.4858793,157.0969989,163.6000018,127,100,324,2,1.0106,100,2.976080198,21/03/1936,3,21,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,29/05/1937,1936,712.971382,420,1328.906998,346.0017203,234.5466259,266.7000007,134,100,324,1,1.0106,99,3.417606812,23/03/1937,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1938,1937,650.6565624,420,1134.229588,314.2936154,196.7033673,221.7999985,117,100,324,2,1.0106,95,3.233583493,19/03/1938,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,16/05/1939,1938,750.1866774,420,1316.205456,359.5593653,210.8560278,429.4999942,121,100,324,1,1.0106,100,3.501115965,19/03/1939,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,24/05/1940,1939,769.5186491,420,1397.26237,398.8461472,239.19185,409.2999965,130,100,324,1,1.0106,100,3.455776229,22/03/1940,3,22,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,26/05/1941,1940,712.4303903,420,1295.278709,331.5870318,208.2754273,252.1999996,131,100,324,1,1.0106,100,3.528049052,22/03/1941,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1942,1941,679.6748627,420,1246.744315,330.6048703,213.1151316,316.4999923,123,100,324,2,1.0106,93,3.493320052,22/03/1942,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,21/05/1943,1942,476.8527654,420,948.0207308,276.5154551,152.264845,182.9999996,126,100,324,2,1.0106,90,2.998949325,22/03/1943,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,1/06/1944,1943,381.8901621,420,902.8663099,238.1188364,141.2769078,141.3999984,138,100,324,5,1.0106,100,3.514051931,21/03/1944,3,21,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,14/05/1945,1944,646.6498963,420,1149.465683,330.0508996,199.0990161,262.5999998,119,100,324,1,1.0106,99,3.292382514,18/03/1945,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1946,1945,670.2366635,420,1195.068963,326.9295743,204.5777013,233.8999984,123,100,324,2,1.0106,100,3.410450592,18/03/1946,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,16/05/1947,1946,704.5874896,420,1232.953193,351.5013727,199.4942814,314.2999958,121,100,324,1,1.0106,100,2.895861137,18/03/1947,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,22/05/1948,1947,359.8851499,420,795.7126005,231.602124,118.3608672,156.5999979,128,100,324,5,1.0106,100,2.902050251,19/03/1948,3,19,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,20/05/1949,1948,563.8558235,420,967.3991057,279.6966364,155.0776391,176.1999977,125,100,324,2,1.0106,100,2.911422399,17/03/1949,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,21/05/1950,1949,611.4379471,420,1127.98142,294.6859839,173.4191007,401.8999993,126,100,324,1,1.0106,100,3.090283657,23/03/1950,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,27/05/1951,1950,718.1872634,420,1226.371213,354.0059895,204.4189423,273.4999985,132,100,324,2,1.0106,100,3.400940843,20/03/1951,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1952,1951,633.1560755,420,1160.427628,303.9612628,190.4596754,273.6999987,124,100,324,1,1.0106,100,2.843339377,20/03/1952,3,20,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,15/05/1953,1952,624.8154951,420,1148.675631,317.1005243,196.1140458,235.5999981,120,100,324,1,1.0106,98,3.275560576,22/03/1953,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1954,1953,697.7699558,420,1193.835202,349.650058,206.5972341,311.2999983,117,100,324,1,1.0106,95,2.88847961,18/03/1954,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,6/05/1955,1954,582.7244255,420,982.2668594,267.5738701,152.1304455,237.699999,111,100,324,1,1.0106,100,2.846649533,16/03/1955,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,11/05/1956,1955,640.5583991,420,1063.324909,308.0529635,160.7859953,485.3999944,117,100,324,1,1.0106,100,3.074491151,16/03/1956,3,16,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,11/05/1957,1956,380.8167188,420,827.0741169,231.1867111,126.8869843,128.4999993,116,100,324,5,1.0106,95,3.165148284,20/03/1957,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,6/05/1958,1957,601.1697494,420,1088.10092,332.6440114,187.5052184,385.499997,111,100,324,1,1.0106,97,3.057893548,16/03/1958,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,17/05/1959,1958,537.9682827,420,1012.402271,276.6177054,169.160971,183.0999998,122,100,324,2,1.0106,100,3.391705887,21/03/1959,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1960,1959,631.0310753,420,1137.538352,319.909748,195.3703527,233.1999981,124,100,324,2,1.0106,98,3.221183997,20/03/1960,3,20,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,30/05/1961,1960,664.0321219,420,1234.433787,336.9107077,210.3468988,256.2000026,135,100,324,2,1.0106,97,3.435475103,26/03/1961,3,26,85
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,27/05/1962,1961,724.2960821,420,1326.68797,360.3164975,227.9236786,299.8999985,132,100,324,1,1.0106,100,3.415361885,22/03/1962,3,22,81
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1963,1962,552.6765836,420,963.0762771,261.8828458,158.233807,216.899997,117,100,324,1,1.0106,100,2.820421152,19/03/1963,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,10/05/1964,1963,563.5586409,420,1014.856388,273.1238031,164.7084993,225.799997,116,100,324,2,1.0106,100,3.104815706,18/03/1964,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1965,1964,254.1786084,420,667.1386671,237.730009,107.9557021,152.5999986,117,100,324,4,1.0106,96,2.924126147,21/03/1965,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,17/05/1966,1965,742.1353324,420,1293.653655,352.3620675,235.2350897,322.1999996,122,100,324,1,1.0106,100,3.482736236,19/03/1966,3,19,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,25/05/1967,1966,676.0957199,420,1234.582906,328.2781454,199.1562947,260.5999975,130,100,324,1,1.0106,100,3.320256554,23/03/1967,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,7/05/1968,1967,404.3927115,420,814.4681672,224.4986714,131.5779687,162.2,113,100,324,5,1.0106,100,2.831374352,19/03/1968,3,19,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,10/05/1969,1968,408.1598581,420,765.2607207,208.8994348,115.8457597,107.3999997,115,100,324,4,1.0106,98,2.943944854,17/03/1969,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,13/05/1970,1969,459.4473488,420,938.5233047,268.6741979,147.6313311,168.4999965,118,100,324,5,1.0106,100,3.324047943,18/03/1970,3,18,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,29/05/1971,1970,676.6645267,420,1255.033237,330.2580114,194.4233316,454.3999997,134,100,324,1,1.0106,100,2.870952288,23/03/1971,3,23,82
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,30/05/1972,1971,625.5442748,420,1160.420416,345.1241645,185.2692943,252.3999994,136,100,324,2,1.0106,99,3.29746394,25/03/1972,3,25,85
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,6/05/1973,1972,537.6592885,420,1007.303617,283.8700109,165.792125,201.1999972,111,100,324,2,1.0106,96,3.14881707,16/03/1973,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,10/05/1974,1973,526.2850511,420,1016.559945,236.8071484,165.6259784,215.7999987,115,100,324,1,1.0106,100,3.39962327,20/03/1974,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,18/05/1975,1974,632.8300204,420,1131.00669,278.8274027,186.1732699,202.7999991,123,100,324,1,1.0106,100,2.75870659,20/03/1975,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1976,1975,601.6078549,420,1045.404914,295.2220718,158.0869843,241.9999997,118,100,324,1,1.0106,97,3.112961139,17/03/1976,3,17,77
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,7/05/1977,1976,590.6029495,420,1049.981234,282.6270987,171.2963002,198.8000002,112,100,324,1,1.0106,100,2.692916448,16/03/1977,3,16,75
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,4/05/1978,1977,708.367909,420,1220.088039,344.5887445,210.9897907,264.7000014,109,100,324,1,1.0106,100,3.350858596,15/03/1978,3,15,74
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,10/05/1979,1978,671.5563427,420,1197.889017,319.1386491,201.5415763,280.1000021,115,100,324,1,1.0106,98,3.039557069,20/03/1979,3,20,79
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,8/05/1980,1979,409.6698105,420,894.4708804,249.0650362,145.9247518,144.6000015,114,100,324,5,1.0106,95,3.384855608,18/03/1980,3,18,78
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,5/05/1981,1980,736.3548718,420,1262.544913,333.481475,223.3287218,464.4,110,100,324,1,1.0106,96,3.100534709,15/03/1981,3,15,74
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,8/05/1982,1981,479.0591225,420,851.8338657,261.2188131,128.0333319,159.7000003,113,100,324,2,1.0106,100,3.048107964,17/03/1982,3,17,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,16/05/1983,1982,283.2795153,420,547.2050661,203.6260071,102.35528,358.2000016,121,100,324,1,1.0106,100,1.831142382,21/03/1983,3,21,80
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,14/05/1984,1983,652.8368964,420,1124.552058,310.975851,178.0342249,275.6999997,120,100,324,1,1.0106,100,3.068152436,16/03/1984,3,16,76
Current,1,ExperimentSouthern QLD - CurrentSiteDalby_Vert180_CurrentSowingDate15-janSoilWaterMarginal,9,Experiment,Dalby_Vert180_Current,15-jan,Marginal,Paddock,12/05/1985,1984,257.9274432,420,588.311376,175.0816018,90.83569887,83.19999878,117,100,324,3,1.0106,100,2.380470889,19/03/1985,3,19,78
